Distance;Prijs
100,86085283380562;22964332,418146074
71,63277165811293;22848594,016106345
93,82924461984045;22892845,980855078
84,00766997495835;22905109,861477803
85,56994466391154;23006985,447613314
97,23780009884284;23046817,922196895
94,95660013282149;22985099,50994433
125,58606784647137;23246547,442084823
107,45450239008836;23393417,517451786
103,6163266288933;23040159,84655036
92,2358304876518;23001817,393252507
87,11892958819959;22762420,8511589
97,54004496873415;23205774,579266477
98,79212107572201;22927325,429861102
95,83286759010977;22924040,455850385
57,27104801493974;22416000,166427083
125,07821291653217;23186405,440963488
113,58400998815466;23254475,194055405
106,5136443830645;23277584,736188903
92,32718327809415;22931031,579241894
127,53273159580294;23222908,26735838
95,86984761493966;22980177,257222187
106,03973824707435;23122495,822766647
97,8809212904422;22973615,289247554
79,72883810481025;23008016,234993994
115,23606797749979;23071433,381207623
113,97779354981444;23187087,512570992
87,1657647360318;22850169,328838848
88,77932688505457;22801202,949372422
97,97956792385422;22937105,8180262
105,87179470080055;23057982,101394363
99,55489198087956;23160933,51082356
72,66091100116844;22565680,652102053
119,98214089205479;23026086,534376204
80,22966441302975;22816979,145298347
99,95829216074839;22985825,65233079
97,70865057011859;22854463,02830034
120,09850785024942;23360389,426601022
120,18865565397832;23285336,3360098
88,55698805082045;22747613,459892087
108,47349640598381;22969647,009774406
95,04381149399757;23074981,58796347
84,12413544864208;22843292,607087273
134,1729859390847;23515770,228650603
105,28588694940139;23087835,84232739
95,47946091736085;22788740,19522345
95,56397695361855;22843094,222004794
102,91520132543617;23223181,403497722
87,21688247580069;22732433,67005133
97,62310562561765;22825577,55309903
81,33435297376496;22627861,291944943
101,62163910904786;22976939,461657215
102,71975125935637;22963333,33465849
85,00596521701073;22892589,29984317
102,09249503835639;23018259,288759902
68,16103590079157;22611920,125316497
102,34801525529232;23137372,086454418
91,82246101826209;23109689,937726647
81,99144344450642;22879756,91458158
98,08346341966325;23006419,91252783
107,96676153725194;23098349,46085795
104,87420440868325;22840648,41672164
111,53830971363055;23282471,17216476
104,33488510365483;22985868,932593696
77,12379234760365;22874489,22476055
105,82393957177644;23273660,08068803
103,0784820751953;22815444,460011333
112,0332645877841;23204414,412225552
120,92402059607048;23258584,182874758
99,68465456617758;22956915,115278386
113,00726855818853;23117985,807872444
103,50510723492455;23133899,796104122
91,8612199149853;22905469,672214366
81,872966531091;22852410,272836514
92,04571040469695;22890380,729726136
128,74707545490892;23538066,025751106
91,92357483392954;23008747,776887666
92,05331207871406;22866779,64199129
94,0335306153065;22948364,26565961
93,64461886788865;22875346,70768377
93,83420817654564;22913049,614860654
83,90587341868277;22855479,31258799
79,09553350382015;22669687,977174908
85,37717052742282;22787161,56479824
77,88207227807895;22639333,30596722
85,943285709896;22903673,263595082
67,3479915770665;22692577,785569903
87,20578008464841;23006361,966810428
117,61199014184322;23127347,863691326
90,10564940577126;22891695,685795315
82,0742439154222;22733685,683828145
102,64896456790702;23137350,396416526
89,81034894635012;22846936,98243104
87,05020422696765;22764804,348392297
79,73824246650801;22918519,493692376
74,17108465938794;22649137,773837768
83,165343216214;22804771,4860442
123,67148893391006;23338174,84499094
78,50297733284157;22714808,570589844
104,4004423942944;23040212,733952474
90,14532067231251;23034372,22715663
68,1820193032575;22684680,845527366
88,36634247395293;22990404,042745717
112,40097462823279;23013417,433245808
87,48907479213753;22850066,562552124
109,47190395411721;22979807,086591884
98,84846565609581;22832768,499624733
109,36677718475842;23050476,98639305
101,77574013936227;23156233,493046362
80,60478305469144;22754427,05311974
73,25677905707163;22722188,24756855
126,23833338306439;23363495,689828645
88,81875639929794;22813122,48616751
114,69810857801572;23166312,740313355
92,29686678958242;22881446,367581684
101,12956285477895;22837757,41071367
99,345147031636;23028372,7570525
108,37618675698849;23075948,064339772
76,04567714604417;22712031,76519583
112,59904401967431;23111752,010609075
79,71598439621332;22737079,42482145
101,1125316430545;23081402,78011068
91,68421467612897;22923485,700438354
104,97211169198341;22945312,350844722
90,78953854656191;22955930,910186082
97,60152082353214;22882809,537764706
94,78848312393633;23071228,099371344
90,50416706981454;22774132,855492856
108,58151964661626;23127181,772253968
85,4846731961252;22776684,067885276
94,88263236637837;23179934,74719003
99,14408478934342;22898534,43093178
89,3417462542733;22971362,84220068
101,87608061311994;23100439,657990865
88,31945170702834;22843325,375781614
101,70129989278544;23017034,467664983
112,840575999752;23029281,324382093
84,77349966648782;22701576,213474944
80,96616677629639;22621040,920860536
101,92549864324204;23086078,408348862
88,38874391745239;22814553,340099927
94,24695393277604;23021902,827204846
97,574702475051;23030361,685418352
102,48760827299728;22859820,56352533
97,4545249580956;22901246,00239943
94,6574718201897;22923145,089359768
109,87486163643895;23083682,408700768
99,55305311285466;23184325,161947653
99,6954150994789;22836403,101820286
102,11324685314035;23450046,36662759
101,16293388283265;22964335,028548308
85,67185523277084;22734540,00098002
80,74695724909262;22931138,635316793
106,2296672585221;23186333,701723054
120,6366693091808;23346448,76005402
68,6607430324253;22701441,76843324
107,78849458685423;23100663,957860462
100,51709716357108;23055907,076756086
95,74904565955919;22809393,549115755
91,05463217302247;22791998,62403244
92,20752474154821;22976732,5085114
85,90286151049489;22770723,79802622
97,29316536231917;22889562,65260337
83,47684660752346;22914700,928446468
112,79032407624233;23152632,93580932
105,58713553109945;23041139,28342681
97,39421368092704;22883052,864573464
105,16663783033093;23098072,78843403
110,0084429961943;23111631,85920377
87,50221220864616;22919124,139793612
54,682146081074684;22534461,546567336
80,5408168256168;22684825,496524755
105,68566097139791;23316697,40732309
83,3489010516861;22698979,04107764
102,35726144969169;23118111,87826363
87,8490274028155;22857976,660032406
89,04977411239334;23205560,899541643
88,65131657561328;22874394,976034407
83,31517241691034;22706227,27572076
91,05128526419279;23123062,880656447
98,83698094459088;23209553,919322852
97,12051617743768;22986598,496834077
83,44806563533189;22832235,051048715
95,23819535548795;23263721,1767144
84,02547803060526;22902554,054346442
114,20494473607359;23095677,97843034
89,7084742887915;22706706,579004023
97,52902676468713;23106587,634736866
80,88883973052569;22797691,87838117
54,7062659773136;22484690,96793172
89,83507105532354;22935418,526130963
100,13956817424324;23234045,279953852
102,87638150540518;22949247,454528015
87,4005362896874;22961735,253406383
99,41568126773062;23109770,571094576
102,24628861499474;23158892,57289102
109,50246929739309;23085105,878101144
108,53956306862186;23258740,275903966
87,38532635363003;22789999,859258328
102,53975111776012;23087274,623759937
88,85024077275554;22845704,120945875
103,77446647247163;23032270,192173004
88,57569538524193;22836347,195543814
93,70288580255041;22894877,516330577
115,86960185891668;23122496,3287383
87,84544143275002;22728060,78322597
104,11144015486573;23006273,73649639
121,063795969724;23419284,23369264
95,35961717899292;23031125,569393452
86,2157882921069;22950066,762428496
81,28234768502479;22621548,921741333
115,44006496527103;23265055,670340177
91,24616928595769;23022810,024765424
96,45087274939277;22991315,737921063
93,62571148662676;22953530,893483445
90,61337426115819;23009584,859683953
100,01984111034506;23060117,057824127
100,08261379899992;22949728,978147082
110,93118607551145;23085841,60002003
103,20894725071832;23116854,056318104
117,8888106649353;23218462,700275466
104,96444211638249;23175274,459165454
109,49780109890285;23085460,340686094
85,7355215225209;22839107,442276582
99,193814168333;22844134,299140275
108,67762309488512;23097333,550880253
88,90813829307567;22967765,465226337
105,58692067311013;23126337,876420088
112,82411113648891;23178469,08847527
108,919862294289;23181229,822616175
94,84213999659886;23049092,285986725
89,7304084753247;22893041,83535955
96,07156730953109;22913714,090460368
118,91038524253344;23441020,4080048
124,36890162280777;23252434,190123245
65,45528833429465;22478059,38323082
89,18059526432404;22993146,835169274
101,11902569072666;23009443,860740207
76,37262309610271;23022955,29859548
106,58977320279838;22965877,9223004
102,41877035232544;23122652,906715956
86,00327986764454;22795501,68268111
82,8017624428118;22890273,44370516
89,76711444674017;22859416,12804774
84,6838020435518;22873419,10920181
97,63333410037666;22968111,369067226
99,92135751550272;23002250,672070097
85,58247589755496;23112625,627784394
102,60313389190176;23043042,096407972
102,26960439144095;23041467,836912245
93,0694423224976;22909551,999996774
85,06233684387465;23027413,54370095
113,08992308915788;23265741,26780374
82,34356421596456;22780571,458348695
88,3168353890615;22747205,57689355
71,76800742823002;22877602,852230005
111,75722620368254;23047685,814471386
96,18233882366196;23034245,984119453
76,49043318032395;22702610,72591772
121,07375353363084;23271652,288260203
115,06374306137107;23111738,774051372
115,52428835684185;23247543,97635713
102,02322256093346;22999182,106020737
91,1229131633409;22724778,439066514
99,412261908853;23263479,939550653
106,55847154452117;22968757,64355734
115,84614909120003;23084224,837877844
77,0051389689518;22716436,581489995
94,4467622505459;22795116,90116871
89,37638777758795;22803231,74060751
76,40184698727471;22744110,997087866
80,50223502849096;22758088,404573746
107,13510318145698;23151996,160149068
93,39736974664703;22830299,58421281
76,9158114535669;22709854,399499923
90,42810186071453;22835163,224414673
121,45455701644973;23119442,02521799
103,97672063867795;23019221,28161945
89,25908037733429;22682556,62620107
116,69971905208227;23135659,96518902
95,50535658197299;23123971,03519109
86,97154137209145;22815702,51617972
101,47308427345078;23097593,545351636
87,45904180388376;22936068,082016554
79,48683298050514;22679124,89944517
115,50727929431174;23176041,715167835
93,82032791758286;22998413,803695332
97,38318706029263;22956951,655604854
90,01711566041865;22778332,427204076
81,72167099666481;22721143,08435041
103,03373810085701;23025757,281598013
98,89992447063022;23060382,05333784
102,2784132853208;23130838,887672428
58,427093377379244;22501467,372646585
122,70935899965767;23125104,69572318
104,59202632771954;22958440,232223168
80,11972570955085;22643788,51656743
98,156603355788;22918509,231394306
95,70757950636973;22907225,07384866
99,12680980321493;23084416,989547487
90,23843986023486;22773154,116323628
89,76569814505162;22793741,232082494
101,43175198979982;23038496,096653752
99,8497431817048;23000992,11550192
87,60136709883038;22655681,117001068
88,33725399214298;22965161,507885974
86,007103613415;22876173,04912465
88,87407753325931;23036524,12616639
110,34947126866705;22890342,064802922
82,2782626637011;22763208,073516544
94,81227625477143;23010518,438306205
89,99575072774445;22939090,691573482
81,37170340931424;22726944,591517277
93,65623092351987;22933399,852467995
105,82765220873303;23183322,16155335
92,41384297476924;22813077,043562956
97,2995610985074;22958233,347574048
75,03285985265421;22769372,670607142
117,0592148173993;23332886,357008867
101,65125439169914;22942619,636644468
95,92424681386775;23077724,538719285
112,82097224725892;23059682,187777627
99,41284869222918;22999882,29673101
121,66989042711575;23088867,56315184
83,21364501917549;22813427,029282592
86,80121333929998;23072022,316561684
91,15222835324053;22875199,86167933
100,98976930542266;22994935,239369802
90,81772573111014;22942892,784741417
80,33634253694098;22772075,80994361
87,17320503549212;23034566,07677448
78,84765991712158;22748477,60461323
106,62790757275533;23101745,086732116
92,42241919217926;23045057,538743038
96,57261857681385;22789017,931254543
110,91584351044727;23102158,164836083
103,64590450448992;23012145,17276289
99,43751415903147;23016677,977810107
86,90929452341435;22862545,247364458
87,47199362290631;22987576,832802054
138,70988140992452;23385948,816751663
104,27608305716905;23178977,059592687
97,57035836875582;23021738,80703383
93,15556914899214;22978083,48776694
100,06766990206813;22965982,17437377
125,94054632717099;23458881,678250186
84,89296588827833;22990897,210379913
79,37181193939206;22868468,85783368
