Distance;Prijs
856,8062484748657;23109233,424460102
504,85381196097967;12180930,118955242
270,3537208837531;9937835,385304699
299,72355350102225;10359906,001127342
694,1878276563918;13703206,975802645
510,1774073397985;12231971,227624232
512,157888231016;12216159,492293417
489,53300431298936;13438948,917120539
504,8494193627792;12328823,357007533
502,96335620048694;11973570,018747222
1266,751411356408;25531704,7196065
503,66552506059645;11918120,2392681
485,995018944016;13458561,401490659
845,6151328516937;21828296,649479426
882,0105780934267;16881839,000784054
489,4769154881695;22708611,571191184
887,5749025991491;16819451,0869999
717,8149171279717;13951706,921916522
265,54872149236417;10192054,274292048
290,4459884369567;10393711,820293847
711,4678077351065;15633879,225889754
310,1796905354992;12204658,858841943
676,601866372544;13543513,32756384
300,52661435656916;10446902,998873448
353,8588630716116;16503371,804079369
285,4576411990061;11306734,095498791
506,9176581666617;12307395,977324959
281,9730232747722;10050971,42625951
336,54673583020895;11024950,903850134
516,86235234877;17569122,585134707
489,9375905649883;17165681,8012903
309,72675256053446;10334652,895488815
311,0825556806342;10416108,474612385
283,1605723236587;10209499,366456082
91,6245154965971;8523935,937335681
701,7450693339774;15245272,35839877
324,4682514262134;12292918,944942696
318,8580868861353;10507870,252896003
523,4962113886352;12360362,753882185
514,737446311525;17469880,656672068
320,84339854424104;10618138,309956465
479,3446708588455;11855499,58591272
310,09345111896636;11966840,32563353
876,9347656846469;18087883,16858781
533,5327063011844;12435861,783379028
262,11257346881825;10049751,880967278
293,19378275572603;10380389,638237344
188,10553006940142;9573832,810810065
460,6965177542793;18439453,017938912
688,4506191801876;15175012,93538879
289,7410017241806;10015432,391080178
490,5831016171889;11853797,189559266
891,8993087838396;16945123,56265455
907,2006097334283;18415430,213220812
107,12767096537233;8652512,484541608
315,20742174593465;15903061,681214822
516,2020736171042;13772764,12984118
503,5;13985370,0
1089,6257382842332;20189299,972177584
700,9229199381863;15290529,08367541
697,4781275699897;16703395,48890696
72,46915016012372;8135874,211669246
277,1157051277943;10079748,874115035
515,8522703390886;17535372,224833023
846,9639452181982;14657030,278112272
701,3114059054835;15302094,946857505
866,5536142521083;16682145,125698777
125,20860864405651;9091162,52511539
328,1881723947562;10919780,486461088
464,7601994318081;12011583,57044152
83,2377430244402;8222232,797637015
453,84382132204956;16884203,938344933
330,0777195247639;10973563,912076572
686,3731447221192;20505240,184583906
1064,816653826392;18277573,795069214
1248,76077774503;18475565,71747281
485,4086521902437;17290574,969245225
1268,5686621251532;25643289,655881643
490,02423177785096;12065052,181700625
488,9289267366926;12074052,233444894
501,41649777435464;11970639,589815076
269,38509879678634;15246356,575565755
692,7788205960996;15096401,946405202
691,6369952838282;16616404,22418664
493,08013001783;13308586,156762412
335,99662246840865;10878001,831888575
919,2327244351659;16407787,218214747
690,0297868159113;18842396,3438287
714,1010191045895;15751725,466038762
660,9220027725156;16141178,123705009
683,7917070069185;21728337,09741892
671,6586333718788;20269468,139758103
294,4907187097229;11646989,54947681
139,10220434286902;8948807,631840345
495,0922385513006;13319727,068026068
494,88472899566233;12122917,076149061
1243,458366625725;23721969,847344726
135,9249982539568;9153595,85241709
893,1488118230784;20744427,34108732
285,30345302421097;11471701,503018606
273,9994538409415;9965767,923766458
312,38858723149656;10533734,853214838
479,87362824920484;11940923,946902355
129,96590942599047;9116709,115997113
474,46984740416167;13168886,414644275
679,8283585676555;14938764,263531046
665,3238014991903;20501048,502818074
881,9355432857553;16645173,895093208
869,595023109729;16538610,146702131
494,574026696927;13342041,939431166
922,0260649827501;15946309,097543754
511,9377195006073;12477592,405092016
689,1083571684246;14941168,554419812
875,5993789889168;20387745,51562555
473,86381927220845;13133776,815208286
683,6884772831808;13791204,756458143
531,9820619549605;12287389,402640318
692,3137084989847;19164296,787643798
702,0947284176412;19219051,769171294
308,69510182829663;15885526,401666515
850,8266595725961;21613948,37963641
291,4544090772601;10155840,197610576
485,50449223041903;17184148,29578839
346,5957187037374;10891622,640536314
332,70544116985275;10881931,52200224
294,53407469887316;11531837,56155212
501,7242791824469;11990873,78840659
720,9066330014879;19403135,975555643
669,6683822986428;15038357,341674186
686,9165319423146;13765926,688423725
101,83507258538118;8686151,064815719
293,66123123051364;10279398,250621919
493,2834995560331;12061045,629130455
715,017819862258;15643730,885111026
289,77340814400304;10140911,311347578
509,77564519618295;12070684,666521633
133,00855653620647;9025107,689881997
276,7369054796533;15447575,042120693
705,5644780795366;15677005,020777607
645,361541461658;13012126,179497177
467,76674742122907;13315876,664142549
304,85668797841527;10484717,31707544
719,83257889939;14419578,895970628
664,2062814054859;14735749,773769706
113,32448778377929;8717019,258066047
485,55986078342033;11698684,40930699
480,71645654654674;17152837,334719885
683,9544571970342;20214354,45583398
83,58004973704048;8473629,271990694
879,3875233293084;16639834,124654125
327,585956348016;10495469,926775537
1026,1210547497699;19152045,601508975
58,60003181467927;7960894,141454445
159,41478928382756;9365944,16391227
133,5341234229739;9063906,755266428
313,4736659610103;10706114,843966637
498,845117458474;22839739,076637555
473,80661876817476;11709620,446894573
854,8857362570617;25586932,496920142
862,0;20333340,0
705,388060235391;15431187,614229519
515,6003812750046;12232347,085149072
714,8797912669672;15641069,634216731
331,7970585407784;10899829,850523654
502,1568556468728;13633309,967889225
279,23359074881375;10075785,519361021
690,4725866042905;15135057,990575312
289,36066931033815;10171523,280738384
1077,5850399364472;23902169,490587674
689,858461936436;16495131,549660573
310,20998600796577;16101276,826490838
321,2037155891575;10547719,794039374
658,4345433246458;14678944,347548805
137,45738437423452;9287123,9600136
849,4767945921287;21656836,572559796
333,15626460015346;10524371,54914136
859,0265069448716;16295808,437591335
698,656463131071;15322243,514798857
674,1562369142189;24282023,674609646
105,27164629442152;8417202,934007863
493,1433612817441;13504056,67795068
678,6329178337817;13406618,740216475
524,3092556419626;13922667,10905328
694,6246920579523;15037521,492486497
311,64897691986033;11828300,306493925
524,153124198438;12343669,60903399
865,7392931884988;16340839,64509231
329,69626556776853;10723505,963507777
300,953244607671;10342206,725745374
490,44288248390245;17251704,097437628
690,2193986781003;13594507,981423646
693,3319078565099;15154897,767096855
295,0;10308150,0
510,04202049507415;12373354,096174322
723,6215790936111;19620202,158789355
102,86606627585277;8862823,652226811
144,02061381347357;9127495,17371688
294,26845917974924;9998650,151409646
675,6757176252005;25897292,198122673
687,4963651437195;24346128,48513252
495,1678768656504;11889451,044844568
1038,289112525988;23448280,402243406
712,9711217710728;16859614,103466325
107,02399507675165;8737339,506495316
1234,4785335467684;27838300,357394774
679,6506600464995;13610847,442878814
868,2321245982864;16482920,760297285
475,1275466399482;11888054,200005207
313,78497072704323;10517162,899282338
907,9981134304513;15875359,796879778
466,9051217828735;16971276,318283007
680,2119717537956;18954939,937826633
501,81118603363086;18790713,91019595
315,794961992593;10335858,599106744
496,6656582871203;17424454,965051867
852,9916557579711;14896274,655369546
872,6244792296984;25861234,502751533
688,7315462117278;15067172,598824723
501,5023522840399;13518766,26539779
315,46975758024985;10457501,740227055
320,1123475135651;10751146,670447132
705,5891566821641;15163261,59468866
880,2463330604137;20497026,147666536
456,13067998554857;16898138,205591068
294,687369674789;10413723,839521347
699,6282468290063;15496292,913135255
498,4866110417463;17371614,794309307
286,1961141740971;10206726,151349073
658,2794214373351;16440253,411068724
867,3871576417941;15315345,243730893
496,4714261170014;11981985,729611669
297,4611322818747;15933051,089713296
515,7157919240161;12333693,544859663
128,94155658134085;8862617,266855575
705,7393662657312;15171997,630341807
486,83114473041;14760969,278777225
497,9508958148037;12061113,776318088
1049,6160962030795;28843185,040383182
513,8344973253108;12174625,175768498
500,917762943401;18954236,798338875
865,7209000882885;16768502,76758121
1276,5549510522776;24276238,478989597
480,75029609541724;13242111,075327942
295,1119326704367;11630157,60144482
120,40014873885936;8786417,648799604
86,74505204700843;8291521,20389948
80,54403824140182;8244988,145484355
490,81782106327637;22776887,370091014
484,3294428984358;13252134,20597307
504,5082692728588;22857151,483574472
1092,922205101856;20148869,123523243
868,6634267076026;18043226,501056567
278,7565359312603;9920491,168175522
495,9185475242586;17285806,582326382
681,5562945685089;15256990,273348365
321,755964815436;10712660,700234855
309,2311994222953;10490019,642556652
480,0700886291151;13270908,179527236
276,98906544519417;10066435,24027733
859,114522292539;21704811,29282884
854,917723745889;16109385,647203442
459,68711089514653;16886206,306513615
313,40937197014387;11969240,900226712
292,3238009231361;10259704,387877315
328,20922335468896;10639020,228278138
278,8488389814519;11429828,16112278
660,2303600677196;14734571,404281195
501,5126989558618;12065459,17120606
503,90015696044946;13397391,756666373
1053,859929227774;28829473,73051298
268,7477862312005;15455337,932819106
879,0457996265212;17009815,747903
302,35443947632774;11667255,966960432
868,4425068575733;19441175,85662871
889,7125229872321;18419657,071540833
672,3347707762151;16383660,045005659
89,94612527615492;8490092,016965698
517,3409727572732;13688485,269816926
459,20047798454715;18416209,763862286
538,6124915199174;12629447,639149345
279,0546863590591;11507072,109930512
460,1795367578251;12973836,288888153
352,7269010859764;11130730,572927969
854,9943386860195;16406868,561750464
870,4399537168879;15122456,363128264
132,52290906279094;9195193,474874442
471,20701792485124;11541453,802145489
146,0374357196713;9226474,230144503
497,9737790525601;13629630,313323697
284,8497050812269;10225870,40146864
339,2052370217094;12300413,33729729
499,16080149378723;13427587,912417328
128,75098487184925;8880917,23922068
270,2365869562603;11338222,090668032
693,0241936643988;16669907,853257004
479,60283686222147;14475160,773296693
322,9387585635276;12113894,643960569
511,59710332779485;13508420,233452646
492,5611024320107;17461738,597892776
677,3447558402747;13372920,966836585
882,383517571313;23374506,774348672
483,35102005684723;14763196,221486043
705,4560578159495;13855364,563119194
90,74621125123531;8360405,106198061
514,3906185240269;14167289,944028383
855,1599337427857;21609886,266824894
697,7794639657666;15354791,16389475
458,1947423340771;12951949,656078264
340,8353714273149;12367586,757216685
498,5325600268918;13293518,388229925
117,62699922944587;8915399,220161807
313,51315904871217;12164656,49816381
296,0880732133201;10496868,025973886
880,2064173788895;16840685,277736396
276,95381345971435;10038570,299896646
484,98683298050514;17224732,42198332
504,42447624902314;17507186,275338493
283,3735100768911;10073588,855496276
290,70128678207476;10345703,555457631
352,97839418514906;11142798,63049596
484,749556273394;18583334,03443585
506,6924286317395;13962725,143803496
124,30005063103893;8692515,860067446
270,9040722954809;9842052,428411812
1058,4508262471763;28880864,564413354
500,7424972631213;12109338,351599686
288,2709563507779;10043050,671150912
669,816653826392;14939257,39021565
472,07542110731686;13012445,702181986
893,4491671178349;17293437,065567218
856,5369239115962;14840177,69314315
519,5158720972115;15153888,92208909
302,9425235856261;10336098,576657103
101,50308286228571;8610203,11683663
284,78122818477016;9990011,45140436
673,0805980205748;16437751,211562205
662,5720251582759;25601933,248453137
283,0939895770784;10336964,833244164
499,7018502594497;17820648,314311966
511,85335353230903;12349444,265889607
865,0138372642243;23484930,81528779
315,2854965923078;11787727,911955716
531,0438898747223;15303285,258428875
318,7568277647176;10546371,97237027
719,5351912113316;26047572,536390893
655,6246908701786;13398173,683016492
101,03387408797413;8422811,844871845
714,0;20529030,0
294,8736989248923;10280970,737150017
302,5582008515876;11868910,144320512
