Distance;Prijs
83,28730736270826;15695515,057311159
106,58768499148077;16059075,046319412
98,23281619449978;15684697,010087054
137,95377569302494;16406789,634592382
126,32334555952824;16148587,396035144
336,9240391864417;17773453,07437292
113,30462162216509;16172022,97587176
137,02768767822883;16288172,798987323
101,19735913491468;15837063,30007638
106,02597383967698;15991379,46483416
333,41986199967613;18098804,858254217
99,90057422660975;15975270,151009759
158,0090808667669;16298151,527399922
162,71269522372825;16545855,489484124
109,78317348070672;15855146,462446079
118,49748143552013;15853766,456703119
118,72729499006903;16057629,040411092
127,90098893153358;16179176,437855953
97,30304528405573;15841199,475345884
103,32051642969128;15809518,77041898
295,77482408413334;17565666,404203795
301,63152544406125;17500131,120035525
142,59271723382633;16239445,33843031
122,8194344722491;15981653,905744838
134,05562760753827;16402839,26217615
151,1037312510777;16304245,040557723
113,89128799615023;15952730,393191988
96,52880372568737;15762815,621538797
115,1864800406396;15957710,712192878
117,81252637429631;16348391,765974836
142,7809562473227;16514426,009459535
296,4541187366547;17402412,7077179
123,26229330253723;16108406,101609675
120,1994028717117;16163255,739460377
110,78157780355991;15998197,490220437
102,2860770392572;15696324,265553774
130,93873516505465;16409012,457604947
114,94991864599032;16143388,04441074
157,51035994521737;16466757,643868277
110,22295484580482;16032368,744097162
124,0146928582503;16196596,8595777
512,5924943004865;20738037,090747394
134,95715524251483;16077916,544192335
124,49358858905941;16076389,361919727
294,34543682269265;17411890,148785703
113,06585345180059;15917033,374821667
146,0445271360557;16301933,288320184
128,34778597750125;16171604,018304102
155,13074189403676;16513912,93175117
93,74609269865276;16064122,378175272
297,44992968898805;17457131,56563761
131,57338647490047;16298290,479642961
96,86894101019152;16274054,717898859
118,77195451426485;16075624,257998763
114,78933116488889;15949120,433921557
119,6902822708831;16143734,600185841
335,8022492209506;17927189,71138413
473,32349639168586;18935355,58476096
121,06588073213919;16186950,61809336
142,91950477891626;16195878,810225438
119,53514435786387;16046298,410127105
136,73556717583187;16062022,418870486
319,5200705366037;19302566,951498993
291,5844156096963;22871829,395147223
150,2361562648473;16571368,936296793
301,3780994120543;17582792,875890855
124,65853724322041;16219503,60172964
149,22506834639586;16333008,701890444
108,9213355343694;15838361,32296273
329,09045570193706;19279610,807102382
106,1447948176326;15648660,766978541
313,8962813273053;17659000,17364935
120,13231295539637;15864414,945284152
101,8327018746046;16080714,601027869
182,8490582138417;16673849,328298729
79,39536428761956;15442625,064294845
104,6285903673412;15764411,637662388
114,1169525583755;16200341,783542184
106,60541361472028;16115244,967330605
112,58206383078415;16229304,410881601
122,10250562656609;15933914,419510927
314,55113300363917;17818667,65300379
139,97266656485007;16459743,80237142
100,54200606098;16303761,849144226
527,8722952659446;19638975,429748956
507,51466905354584;19268620,35460621
105,02303023207418;15905114,529372443
90,27464664755153;15662719,123785919
133,26593660171477;16689799,39468969
136,01465195324414;16157254,00879596
108,5866893879299;15728114,700358113
142,74056864778424;16588786,63711885
127,75916370177002;16208847,610600319
135,8855394892462;16075776,873404985
125,6310505361158;16294194,251203537
120,86346287521754;16111902,913288483
304,6542165616881;23044676,052844554
146,41995858510603;16249709,156921841
115,65851215836699;16023690,220360748
99,78881309649539;16044905,770433621
122,59144769269545;16261614,052799989
141,42416994336233;16257203,538431652
319,72926392866714;17856523,974122256
119,15359487127442;16250396,80835562
156,07442504573982;16509462,072724015
125,02153533640964;16189315,692824626
122,85355674777996;15994847,486873083
302,88600696984764;17791746,618106
151,57647672299674;16407424,92401233
504,53788109411516;20867565,43333055
124,23158701483698;16072760,327320531
128,23191391611527;16038237,274979567
128,80446272472435;16098046,327050582
505,8667722275995;20797333,52152082
114,9038506696678;16161208,062648218
130,96211106813416;16186686,24226462
128,94227924952358;15999334,07241247
127,07244371666359;16246933,26306164
118,5478759852671;16186324,339674035
96,8673009047585;15943696,154042752
149,6480307899626;16292468,227858327
84,35852726555206;15605285,157337489
102,42065104510968;15727051,703838073
132,440708354557;16141605,323065728
88,01367962751537;15471544,93510411
128,69512172178926;16244493,625545159
107,11550715282429;15993425,396919552
132,189029366572;16301504,080142858
96,43950471763922;15621784,08282682
122,78631471433958;15965821,725403327
103,33116837987318;15764315,617655395
113,63114008660615;15841814,883153252
132,65690752909276;16324518,77143857
337,63900012796836;18057444,84855278
138,02259434752233;16184906,958406763
124,47611424707917;16071058,653116146
139,58710862936283;16233351,82662715
128,7827087881377;16260610,84670996
156,66447212538233;16491109,196737267
105,45702736813581;15727534,465836454
123,96124106600048;16041698,834684892
102,79732125574614;15695442,761694074
88,69868033924924;15581909,431273226
105,34298899244241;15960349,178877052
147,8056469414788;16561496,678058125
320,215252683931;17719773,56059473
118,10238624057948;16096373,539817149
150,00093580947805;16342595,384872416
94,2610456968675;15858589,884919588
105,08880226853114;15865477,515029782
103,45844824750982;15701700,755558576
326,04021587840754;19250102,2037622
317,895605658253;17648890,746116854
136,7372235683545;16090516,036101105
147,8834619157388;16316478,77743173
327,85440562446576;17912901,90266907
86,5957310985642;15690312,889352247
360,90580131180695;18209247,531525377
277,81421953480947;17151212,032586124
313,97013422289723;17856357,940904904
125,74883383842646;16172376,749652414
107,99366067653955;16130938,824322455
143,25988263971686;16282913,270862011
107,38642562859927;16023218,673189797
127,464156574403;16092141,689535554
109,18656523056377;16077614,276331963
114,86839151911629;15716439,256759534
316,8007420309901;17764278,407762285
131,78268213519397;16094749,692350587
94,81466343464537;16019903,015834998
102,04102957572302;15826684,627654562
142,99646262879867;16385284,860523326
118,12550646421928;16065502,143704167
333,31229495072324;18409368,85151018
133,8268085962357;16186001,38386087
323,4277231094668;17880495,273794208
114,06921871537398;16046084,868518287
131,4132495882063;16327965,490608396
113,50420575707119;16050636,58521279
138,9230822556727;16256373,802660232
139,1905444839349;16242395,825662993
133,07853179737805;16063251,497139335
113,77640064969266;16039619,001517735
135,8529181679074;16220658,42402665
122,50855794252624;16074677,493021607
110,4895966556033;16120788,780886788
328,993815998417;19330446,68842746
159,4742647148408;16522157,492386937
118,45718436573082;16061537,051760258
324,53321131346235;17814450,936955024
121,8125842264461;16001747,595136113
80,16876905507748;15505923,777358092
139,35807714168254;16162159,209846994
132,3222339062807;16671976,840587065
345,20499825557386;19793676,09158884
105,76799799171707;16072435,497450091
324,1390859131476;17902354,670880057
101,64803028548661;15770214,949556058
299,6753551706539;17633619,916824035
93,89756585968853;15667479,682708925
137,09912623318132;16431677,41038493
120,42862431752981;16072095,799125584
125,99563144263621;16211904,207143987
140,9071401319432;16172121,22215159
146,8813607626991;16570979,116781857
119,34049929241424;16147819,741312642
93,72549591849683;15588060,947038837
153,32252655223465;16593589,26771383
117,54220169118325;16067838,478394456
105,82962015949306;16036033,306828422
117,75622801956634;16178775,393565433
128,39919050018966;16218201,146753408
115,43932275941661;15911499,934779424
102,50329440941573;15802868,550072545
117,45766438010631;15791741,698099572
305,01798329727495;17469258,784088403
136,71098728039286;16292803,33069826
99,86882813082512;15782358,19596976
99,88106091595779;15821860,010098688
98,59347698257312;16077788,897398861
124,22498227435479;16365615,508510007
303,06171587816146;17555806,530633297
124,1498324335552;16124900,730478566
131,9619951613156;16195266,964130146
98,24715498815635;15816140,088810284
152,97519624271706;16302651,402155478
120,97587277775811;15829047,160484696
106,31705283167885;15773733,736699976
116,86863300452761;15994947,211078668
138,41866364379047;16249628,359799543
99,81646419306523;15846040,347572433
118,24690036481665;16011833,190394117
101,63143853133788;15762924,773946766
158,18312066537428;16814226,905395515
96,71505787494088;15770648,361736782
143,36128674819912;16452650,760621466
131,59119578935974;16555358,353919892
154,03483476409338;16571818,652712986
111,60784925481316;16118618,797909498
138,06296540043527;16336189,951016432
117,98240369260468;16108621,059253858
143,50863004185217;16497647,204691382
122,4394432955728;15773500,767603692
154,99822909649362;16809197,18533691
126,35614985735813;16288854,419676138
132,25273698732448;15965532,587398155
123,86428530647942;15962718,248469217
145,91544553876767;16230476,131554777
108,24027899244983;15982502,263728235
133,52919059263843;16342535,946923193
139,10977316043937;16471774,092359342
105,40005798604506;16288134,719960446
121,5770789435792;16230502,272972692
146,62858513973492;16406491,195820063
136,9688198644834;16379111,6779099
129,9202757479041;16324320,101773124
106,59270808248085;15927000,0027943
148,205036246318;16547763,59378242
142,05792207150168;16510837,34984113
121,93964561608948;16004036,501740787
91,13440439870139;15802031,36497699
103,02415541172792;15861485,253850807
121,92654672832717;16222925,63662938
89,63716213688208;15619002,670485483
142,81050569622076;16399239,633354336
323,2406620245765;19250156,625779472
120,73584363370837;16085149,0505385
118,28293063423926;16147878,862469377
99,4463443186158;16006316,251954744
121,87012089438808;16001163,381949203
128,37182027176476;16098039,250044174
117,3552277861444;15906401,145928573
113,5759488055465;15826798,0524862
104,30670718986899;15880759,636462118
92,22448877527286;15746382,226613529
302,5374144427288;17531092,104100052
160,82920004946092;16651018,989807433
105,35237325534422;15899363,51723226
116,62413497910919;16107790,00723919
323,1772339432964;19184968,192586314
113,15801324113369;16034110,480999531
105,1519344397504;15734936,920392124
123,00636169987699;16325150,011111353
108,29397444990384;16008287,19504991
300,9378183811964;18888089,18416569
96,07499958932056;15778273,557267742
146,73742982601436;16420671,383944366
116,94956041008902;16055546,572368812
134,62285650379025;16150699,273559269
148,05051244452648;16297924,146007763
141,5138490593316;16264263,086143645
114,90248739377105;15907226,387523348
116,5889586515736;15843662,253925398
130,44346547070757;16087690,200998073
127,20708942291971;16197915,348783972
93,74180762460385;15740774,870165925
175,2717000600692;16749481,403222946
138,41179529720094;16089272,690755786
317,21874713585396;19081568,9683612
110,21833453814051;16147755,525972793
121,59458893448459;15934863,082689308
150,13478137054906;16183532,900090665
123,2800875318874;16229138,827134976
305,13582586981556;19157109,405419223
293,77100291040324;17466074,197417166
134,2329894706498;16275485,862449383
145,64902215288322;16434571,707521696
146,23791715729766;16696295,291383984
134,63077468084225;16248361,077642053
133,0974443271881;16104879,26121922
118,69900020263555;16198456,853020797
118,32927100914532;16046032,505860742
128,53499699308685;16433723,919518342
125,99927278251441;16218872,856450742
130,803046978641;16124893,966107532
96,00563625423094;16204957,070599098
108,717687349857;16003641,11491223
122,28034327340339;16155791,934987599
145,665877862074;16163000,798192779
518,2259860053325;20755218,51018537
293,5252391657639;17458428,77103646
109,55845097777008;15942441,73986599
119,35019475227578;16050346,725121833
117,27720400946608;16109955,90302505
307,03063564716206;17681052,468659636
312,35962518527236;17577602,918844037
510,69005101947295;30018956,41712035
112,10475026772428;16008291,065311037
110,86229398930733;16061106,537827455
126,92243075455067;16118797,59944768
