Distance,Prijs
257.4545381771395,22976858.664939217
252.40052708729408,22689999.44276605
270.6032169616924,23070082.6964647
285.149738287144,23000264.258722134
260.6814919826801,23035200.53404156
286.49788459311003,23077974.787601344
316.59355991060465,23462768.16282282
282.0037014969585,23022588.67601032
269.4679357091229,22943392.34619074
274.42361019031335,22978376.585768152
271.7811874617686,22954200.298101652
248.14964120193133,22711591.690387033
252.4794720792164,22885491.246931065
285.94154358323436,23232836.3081248
289.72314011900113,23325871.543450236
230.23197700366273,22550173.584801354
272.02953012263754,23054093.33491595
277.40668178761536,23407186.497068014
270.0497124714498,22894303.831066865
269.3682263613411,22924854.014012553
267.6223945332048,22967477.563024513
297.8049491580108,23371594.844595533
271.36016227849575,22939418.139526993
246.03336184575986,22618369.002894804
263.18968780177454,22919845.526424024
251.590333512473,23033246.427544784
242.56176160940035,22761105.47357762
274.78968689821,23055725.786609713
275.5694197753865,23104262.965398706
247.13519722536688,22655598.82793139
291.60682659806133,23107047.679378226
248.0748288682695,22654136.864083912
253.6281355667582,22718792.50160645
277.21373740088376,22929518.54059537
273.29903058817615,23023670.25965644
293.35902994965767,23388288.966738362
282.15406869829616,23203927.713370245
241.06225774829852,22597572.9687054
272.3792017527077,23101035.367387302
264.61870677699807,22984429.589620918
262.3771557365553,22881776.637447163
286.6781821903156,23162444.097128257
264.9423243386585,22786317.023301043
269.19575149087177,23053190.900356423
253.58653348011933,22686134.628356062
261.98668047930886,22790477.607072953
287.73376962802695,23074718.13891346
256.4916734741005,23014458.943765122
278.1539559593889,22996567.32044543
262.1956842279306,22849755.98106696
262.02868027274604,22946631.185170576
263.86597085620747,22743774.58884177
291.8771909464399,23409193.068728574
285.7487462341234,23086620.00115831
257.46859164068474,22771846.778242204
269.4540124888425,23067851.62041835
269.98380158567335,23011346.503557507
264.9982301561099,23075479.205618434
273.66524008205124,22924703.01587576
246.43795421119142,22971833.652255118
279.9732427222253,23056739.102437317
278.28256060620606,23139933.88937823
261.92671741697126,22893755.857616365
262.4151790077202,23017746.02828604
284.44399592203337,23058657.388663337
273.2457447221234,22885306.574852444
246.2263881016457,22695856.18829315
271.44408028847397,23106703.685051315
249.65476134144237,22682971.285557095
276.5785714076725,23197640.251259297
260.4942786959281,22791587.440399222
251.30189884619054,22700659.3076313
263.36793126182374,22817899.705476858
283.9165197917137,23122756.81382819
248.51179423514895,22631109.736280438
271.64199414977304,22990824.08339979
278.3080853929393,23191578.986972276
270.3280459814241,23122011.63020518
250.82293941689713,22710208.235205725
262.21371210134555,23108405.671328943
279.02894960847766,23111927.34572584
251.73073165080976,22817307.176067173
243.490123519533,22563189.28775115
277.8718233240853,23064560.771359097
283.9103124009589,23351185.843333554
260.31314968715844,22934985.454520844
264.80260238723145,22879609.539651975
274.0550668874506,23099506.877034973
262.6993475763907,22852244.20106535
295.02746959729245,23164599.865056854
255.89477258501654,22765338.712648418
270.04628924137717,22952148.44487994
264.89080583868054,22855858.723673414
241.06253856228477,22689350.041961882
253.01071793504394,22731945.71651427
260.93745860555885,22789494.725685667
269.92328297667257,22920956.47081197
257.67415086607787,22845150.806791946
283.65849823210885,23132533.573613517
261.43124163280925,22927271.46422651
262.931622775602,22888156.043417916
265.39253876071734,23032700.64871867
255.46620970200806,22809176.166744646
252.93178425477805,22791677.442674037
292.7773428227637,23186890.68582901
259.1102577289803,22803853.884998307
274.67018871959857,23151361.4351604
271.30443896187705,23164962.56914403
286.5710678118655,23107374.242277373
256.3057743957193,22941728.581530858
273.00264008001864,22987167.320892975
260.64090792654736,22919391.168474693
259.1546942005501,22727015.910671037
258.29182295224285,22989382.47314276
277.8828794161184,23130770.523938484
288.00859313223964,23278530.8921432
257.7289493922118,22916745.583322458
275.5764248299032,22969747.891917147
289.36041971590237,23135599.449941933
236.39426536747672,22572699.105575833
252.73370722685877,22904914.742605343
255.0202289114486,22646566.865787562
274.60471578353565,23260801.407073032
285.07581081455527,23444361.257460844
271.4437760421918,23192842.62602916
250.00015819318114,22692529.476701323
275.2141584365819,23043630.64417019
280.66908880620116,23221255.45472344
270.46789965054705,22975490.56016783
263.7928685460539,22890170.29836302
259.16965232406767,22646789.10132867
288.4510082703397,23180897.05029608
255.4911906248498,22835403.690707564
263.3433623019352,22843388.052310035
292.3343465837444,23363911.796522137
278.18985894076866,23217773.123067692
267.14742832134476,22798042.015384335
285.9477893547852,23142793.891380604
263.9978796400334,22835107.76469265
262.49732727873266,22914570.065539453
295.331310070467,23483732.82804733
266.1013318099179,22829614.765960697
263.28330958284374,22875172.65186171
268.15349010037687,22862418.766911753
262.42729016875046,22876103.593598552
264.84181202605373,22876769.114015922
261.53625744881276,23005371.97966322
272.7220949780826,22908577.139594037
273.52186528472885,23104033.49172773
259.5822581629429,22737511.143864002
252.2206063284641,22916664.41706239
285.59798927384105,23040045.082216203
257.9491927675571,22943740.639406975
271.1453746307608,23120432.300208893
265.86240625671337,23036911.85987848
255.81870574910616,22751030.411205355
285.12782440442135,23062773.018964406
275.50305621836185,23003750.933015518
254.56429729682137,22601806.749168728
276.266640893865,22920014.51734984
257.6482788027623,22759478.14821155
295.4302579960617,23323344.370823774
258.8034374211719,22826038.5312352
243.118203576298,22611914.215877034
260.6088308012379,22960263.99004841
272.4768184346554,23038547.419078067
291.9511330555655,23320470.1650233
256.5185714215844,22976514.18028804
277.5077062303296,23103151.623706236
273.5710678118655,23178696.081914276
260.56212223795086,22724881.871033546
275.52929500773064,23152777.8097465
277.15532046607666,23163350.61338632
281.75281318377347,22955453.340794962
239.0718369521158,22677380.11078179
258.75240994550313,22789517.908530295
250.53600745107482,23118057.310782257
257.79977900057486,22812269.307406843
237.7416892297422,22719274.53364412
289.67931303572266,23250592.66769975
293.03378738221056,23197644.032168426
285.22169169266203,23279524.840438414
255.62621524193358,22733273.060617093
260.144474886575,22914272.059303444
258.5368597500617,22872129.241706956
257.35769051921966,23073870.50931559
289.78251648356,23384708.992262453
295.56782200510224,23227864.478001375
277.86866349644924,22981626.283434287
246.4192342799546,22760195.921712436
284.46931258899815,23053227.052424245
266.1989289008434,22864777.101364825
269.14848639899753,22836058.06155336
255.4036650895158,22905833.466307532
265.6987135799338,23022803.97703205
283.0468788278938,23134422.53434747
272.80463692393664,23056287.770443384
253.92936277281083,22800735.881018803
274.56320004954,23004673.642416
257.64847982773676,22786777.8727203
255.01889317466035,22799186.07612264
265.2491240946083,22780061.766797733
258.52092056903825,22789281.25525889
262.1132853263987,22741594.235836834
261.1112418393173,22857069.624243535
244.90571122502777,22706391.930333644
257.18330059028636,22828836.51438386
273.1657506661645,23080345.16563047
269.49405279383785,22872957.396179777
281.4265036702963,23095312.3393773
291.9773090397834,23124978.554217376
267.4333409250484,22944976.66133883
281.6295315843636,23368565.61062191
255.2493120455926,22838555.18554508
276.35775607197974,22981046.868319497
268.90476129377237,22906195.824249115
257.2460392886443,22820396.96897914
270.7798150527611,23241192.706406876
257.2219665065042,22834310.8312028
253.67845884883587,23133083.248303726
260.92426342579284,22978407.089582343
264.2561935106486,22987017.957166627
267.93676941174306,22852361.507218488
262.88953153851395,22964043.44879789
265.8726167506143,22921643.416609254
273.2846175882812,23058331.064343065
272.8135023534104,23007819.55429775
267.80275242353247,22899817.390100416
269.2877062573774,22990815.941700187
269.1845639810337,23079175.221620712
261.28070605207415,22874887.78872421
290.12129584767945,23129637.149784897
266.10971860238607,22989559.399462637
257.63080473059165,22929793.44411655
247.01510330167915,22644827.91418588
286.9296732688555,23216275.458649088
260.85423718429126,22924635.72980818
244.3353439983829,22924733.090617623
284.8969463066303,23214081.07087209
271.2765635885759,22983356.815177172
258.97353219607203,22803487.662416875
259.4888431353564,22953896.602506302
272.4100285400462,22978077.362455606
275.7833692595414,23177103.17287517
264.1037134445135,22925403.170967247
262.32391807746217,22852892.920235112
274.13210901076644,23168433.294372693
300.63687432490855,23156973.83561139
254.7302640010493,22811322.456076175
271.0487533754779,23141361.561081383
267.1989172841776,22811035.513710074
260.49783746670244,22994132.16731104
262.73301515149035,22800335.80136962
273.77358922558835,23271569.011571925
274.06644520031705,23178580.778589394
267.73665067873964,23025381.295508098
229.17281335001147,22455772.338181302
262.94291361558635,22898229.580324396
256.238272594276,22861702.695457775
261.2226523638798,22893255.603913844
276.73612314352846,22947512.35487844
286.252297154086,23199054.07583955
257.6801102727903,23146790.295655638
287.3564689160068,23092853.20947908
272.49546221173046,22965458.183782864
257.28682017024585,22919564.427548613
255.57593409560008,22934373.45420785
280.3724840544846,22995355.796957474
257.58780465155087,22835285.927638963
288.17695536806735,23293365.571567282
258.4786982726862,22812596.683308825
262.51727726636796,22918010.526005223
258.64030706478593,22835145.245365743
286.4916307216685,23054740.945519183
259.1655200296794,22777984.856055822
259.31251612657115,22814552.999963067
264.4584464167725,22817295.937068373
270.16370350134673,22893306.057295356
276.32234127224785,23007808.191458154
269.53211035175053,22909036.086282536
260.0978339247306,22770916.170669638
277.9430283800169,23246749.120459147
279.6076023196605,23070235.776439663
256.42673417429637,22901378.585533004
298.15517029782194,23369591.188249644
260.94347279154204,22893981.942675445
267.11658495715847,22867974.30479289
271.04070031654834,22879535.656101692
279.91982180393376,23043619.556344703
286.9407508379534,23317501.878720652
295.1882964240984,23166255.122139916
251.09248458306564,22817679.816172596
269.60012694986773,22946314.014109895
248.3932290336494,22782889.363816928
246.85074652904746,22748412.561190452
272.8375634184671,23016891.455905724
275.13572811521885,22931152.952846967
268.72341808360414,23036557.225187775
267.78467715148236,22848079.063437644
251.53280216479678,22685074.843376108
272.17240358735586,22883275.680286847
277.5871751557552,23172148.673557255
260.57831226737426,22752326.290777545
260.3144795223933,22917106.853980176
295.77395145255133,23389757.107423525
252.9825793282061,22738630.86910268
252.8637206718768,22945881.801336803
259.8663188441859,22873608.91383199
250.78386600548674,22749127.252359167
281.9795993692427,23106261.211204384
260.77479676706736,22876663.375013378
286.6311745757615,23166429.90659032
266.80272015885566,23170112.171083782
274.54022823911356,22999664.966080118
272.07333930514335,22986377.089242704
269.03253285000153,23114132.105749156
268.85434808349714,22968194.776318565
258.5388510451668,22838190.516270094
259.6633904595752,22693376.993326016
254.53090942297695,22891259.4992652
258.5535206563134,22758951.31318876
274.5687088085594,23109283.36348687
265.1652000214632,22951522.2105781
269.1753170440372,22996488.09551139
269.38900113394953,22923705.048874807
271.4087648055796,23028756.12351604
277.6590510949187,22878599.310705148
263.70163362711264,22879441.16900388
269.990404465701,23143787.784666896
265.78010988928054,22966377.746693134
276.6836355614903,23036565.339964814
253.94427190999917,22718598.52483049
276.23263069033135,23132996.432814784
280.12631129765396,23072833.230346285
282.63324636641073,23173527.620400377
272.3938465314707,23195049.798025176
272.55521104280103,23005842.35817096
271.9767082355486,23107523.038555674
