Distance,Prijs
222.0978626559768,9314224.453304822
137.9321052499091,8216661.656533665
190.92643145307932,8989614.764343644
200.5416920259807,9242781.21988634
228.09506387809137,9385941.392555738
207.78825538728475,9430519.28587946
226.158735278939,9502043.501771595
233.70656899770955,9605724.374921707
177.87756882882576,8912088.18241849
195.18016714024867,9019382.252744818
208.90907880090393,9280806.445723278
176.99110391321437,9158716.146130307
199.76181346339865,9305173.148685917
178.94812631616463,8815361.146868208
226.46132012921063,9378155.99137821
151.525953073326,8241552.650561617
177.9597883084364,8798899.102244893
200.65704733277747,9203294.827736687
156.7775736239714,8579785.757947672
189.092058154147,9182572.097217957
185.76057571391286,9248556.825258698
192.99447405272318,9113824.577579325
256.0626166101859,9902839.568187827
210.1713704288403,9206840.121366058
205.8353568045124,9180688.51918196
217.2385206743168,9267579.935305813
192.24949430132767,9253542.847399423
211.66237498738852,9010403.932129335
185.85612957388213,8855278.142598389
194.88744724839344,8778110.985973872
175.5153168520379,8750986.632779561
145.4280802964679,8590531.554407224
142.6650400323994,8360137.439363169
217.46496056728895,9202890.326712001
239.21816692934996,9700182.051698934
156.07610763936145,8771400.397991465
195.53698376859973,8946200.142067099
213.9119811886266,9311097.063889988
209.04886416020173,9173152.128040202
185.18478837869927,9157163.397253765
176.12737549233853,9081796.121251969
192.5968923846665,8873220.972468253
171.61278495471203,8515681.548194429
179.56518963828836,8763038.199056275
167.58843000982176,8566915.846347643
201.63137729095826,9488301.125048831
147.35568419448603,8453921.099862855
166.17454579521518,9029318.245797722
166.50557740314412,8780687.054325642
185.722091355366,9166607.620925635
198.76185417586902,8987667.094775937
192.67220563507868,9079706.396575375
197.63030339689894,9034350.62293369
177.99838687630674,8894695.405858167
179.69041691595396,8883701.724291302
199.324501709086,9058938.599420408
219.4924267722887,9717034.16350027
221.23000145021635,9603244.008494312
172.94220102361305,9335839.03352713
176.86181293738346,8681788.959474927
171.43782390576138,8535981.159998039
207.20266210285413,9586732.908564346
161.65766968210264,8562026.408126358
210.78345241463396,9511979.923685892
194.33046721764157,9328635.235820834
189.27603711621393,9111658.621614307
160.068291303445,8452982.545511425
205.91502802670476,9259656.45711988
187.08234222478134,8830137.689629113
203.81536870500332,9138741.317196492
153.56939194024824,8556533.301089123
189.8008833540756,8795785.44938155
184.9410503150511,8742142.021778967
169.06656537407272,8537060.46958114
165.72897139707123,8497504.996624649
170.94730950045937,8668636.552291088
232.62934885911784,9537414.379832394
188.55375137159646,9152104.935524354
218.0870008334452,9763717.803002251
228.66462906034687,9796409.853840213
200.5579884490975,9692610.801239783
224.83775255845677,9240148.381949747
205.63499130826685,9420330.788171604
201.76124919900397,9445609.602303434
209.77470564621925,9177530.866106814
195.39947324626735,9101496.799031708
211.55858611766152,9494729.30183635
153.78879469128213,8886282.377468722
204.313844665658,9238048.335086096
158.61077671511924,8461069.093997344
229.55885566136516,9386576.69694443
194.80560649502075,9388184.419602051
180.59658088408952,8805110.881370766
219.72906556764727,9613435.548804473
195.0043432883895,9015506.449713537
163.50539855618678,8918865.905858273
186.13488098311944,9031801.742249768
197.1467796841503,9392127.477437437
240.79061939407035,9793089.848146252
181.2954504184621,9243174.081182737
221.4253572367699,9661547.028770046
183.67595440217605,8757481.514785288
215.12592945483289,9404603.807310555
224.58924822716236,9794428.202855151
185.87545483385225,8969772.249690449
184.37439841270026,9368600.905115847
179.33501514450307,9059475.581410395
186.8984028039634,8843071.772246443
165.25944003028184,8799494.616469938
195.14033114239234,8806744.688243845
175.39936098034732,9131709.419860365
205.888550615432,9056785.957189713
180.61788931715125,8968391.475321319
183.5058375177546,9332658.179924846
222.81011945223037,9347276.52131657
176.4081942162285,8985848.770941604
140.20313518527274,8243577.247582075
214.33667032045582,9487923.977785794
175.4834315357055,8814948.382903583
168.77166913438964,8834769.502552537
188.5264700960076,9250315.530634295
190.96146678838585,9188865.302861031
198.99311818073647,9094330.831993084
169.96890988601965,8866876.825380042
206.0022851644302,9146633.071722314
161.0167797278935,8580803.540465962
180.7373973184208,9175148.935390018
201.5,8944905.0
172.00339268312499,8725172.392491922
250.2569375766722,10023407.403163718
168.84017256504606,8874144.217667475
146.85952879388023,8474788.93686627
204.02139578134287,9205982.260839697
186.18033988749895,9512261.906038117
209.78523288371952,9239016.69747945
200.28850544808,9007774.356441073
204.3299992127271,9136892.541349
192.8169409117947,9195718.550776476
229.77703058807916,9648178.611528076
208.60032521196192,9393199.425484698
229.35306527437854,9504467.153999006
211.62260457812505,9605948.754008166
199.88075663645697,9622519.589350618
243.1835214983302,9749303.025738483
187.94119745854996,8931085.713692132
199.02405434960238,9752283.808465395
202.23646303681915,9064729.829247456
240.64771734514855,10057681.641680267
193.50874583180084,8641311.727286473
217.12613410813486,9795342.87548258
155.19761304338752,8873161.981156833
189.72621796634093,8865442.932098513
202.46075381899516,9074984.428622117
175.13392997390457,8703412.606779639
184.58921124534618,9222648.187246399
234.84161561371957,9394045.813497301
230.8931597886906,9360003.15858631
166.01453411259294,9062823.858637547
183.45079036336216,9374728.828255426
232.07211472833637,9214095.506538957
187.90289879373933,8797240.65929938
192.15256284889907,9022929.815464148
180.06500176675124,9231571.907505998
242.90805013045295,9481243.178883275
214.86231969574234,9119230.478089273
197.71402764295473,9039048.47019161
203.33698451020044,8858359.938967971
224.45529710248664,9077662.79022626
191.63827520355386,8892293.508104157
199.0904775806832,9004729.892114593
185.83376930635268,9037780.54289066
205.67598709361823,9340864.099423822
175.4573138021633,9024154.45838015
219.21070242223968,9611002.927745877
179.3319375257165,9072932.766548656
249.8776416806516,9750438.836369572
249.5185217182197,9433487.31047589
207.22534124125457,9243332.178788416
187.5763807140374,8934160.494087307
189.4963058637447,8971269.72927139
207.24000000927697,9090384.709084293
184.33087711669066,9096094.248856913
210.34046233925184,9227703.796624703
215.3708537459215,9259559.790370215
210.61713595093994,9091373.550326906
175.63682330444578,9008702.33982731
266.97518890603715,9942193.418339368
203.47959699711132,9526749.626059873
218.68338838418217,10229500.328617677
196.5447256404098,9169630.462606976
178.66729668425504,8729104.261606945
232.0992444402939,9532858.96413159
214.0432522627205,9353814.80684626
211.21874280721354,9586529.599926056
263.5444994755419,9922522.690554978
164.74390799027196,9115427.081020422
226.5813466181388,9660796.041389775
222.25493109124574,9890015.53098333
218.3853697201971,9280848.788257668
183.45123910828545,8740464.34733855
204.0237749187829,9022300.295294657
193.26459194549957,8997409.261362307
185.9251519115356,8793396.403032446
187.98466225450602,9185937.926757079
198.5107093589229,9362596.565018792
186.82481018251946,9252433.006944828
242.46192550871035,9451243.41257456
156.49914075547593,8757043.547540527
205.40801920126128,9386353.388309402
240.16043507423362,10122608.983482143
191.6120490967602,9067055.789967066
270.2822704531304,9880968.008120969
215.6174839021656,9315820.77212476
201.17864021226092,9370059.207594022
163.75498991335544,8579885.98995484
180.80563181042623,8989564.942351358
169.34264284089417,8732635.822324222
188.38054527827734,8983364.609107293
176.28995701827594,9059044.186585138
140.92871454241225,8462959.29041465
214.80305814726094,9683164.226774093
192.109687408722,8999817.077365639
219.84016038840264,9799756.26586757
207.12254510834924,9015687.547437198
203.69657027079978,9582350.931403182
223.75623893249576,9325677.607649438
192.64354026331668,9224244.656050354
230.34122459799406,9485051.800956855
232.39983668174585,9877280.179704577
186.66560621269434,9180175.2882342
178.77727893790654,8951129.353268392
149.07436827547605,8331135.892028622
169.37038510592805,8455095.389507255
241.61169079505146,9762110.315589398
186.2511078116605,8736057.230379734
225.14851710971118,9490440.304163648
139.00264701419002,8262698.847344882
251.3098875777793,9962432.272956869
232.29891376736126,9792388.985495904
180.1694082699818,8639890.173308086
200.6032988669385,9467125.583364556
227.98384630858186,9842230.902548851
186.1639227372007,8766447.339591606
257.50878641683687,9978732.718751663
176.67899595498218,8863876.655224718
173.11195165932224,8603484.885801155
217.97397597063767,9431706.766789543
250.41156551967308,9617843.93966017
222.287647914157,9261580.583848197
156.02502665559837,8509942.433301978
222.88326395511288,9905993.0730102
171.66321205889412,8905226.84999603
201.0410809389796,9435675.686804328
170.89105712938314,8767867.300486628
201.73769851898695,9585550.703406896
240.63389020190326,9155964.289978867
189.93786745888957,8742912.519251386
195.7311320354575,9015376.776478102
194.24931415905465,9000771.54607648
190.53173519844657,9221171.454054257
203.93633328646135,8816155.928909674
185.3383307226841,8920718.872658534
199.90751777579058,9549652.952078622
176.5742808237579,9300433.406248974
238.17912152170464,9615879.440544043
221.83202843470184,9264817.795613652
206.61958353397807,9346578.774179216
152.10196057560822,8526120.105148233
216.7750636492437,9456548.975739256
201.24826239765932,9142618.021707788
231.31998742259972,9162529.947616417
210.83494963712525,8940043.819397422
205.2179388036714,9188044.202263149
217.28564517585627,9156603.406914582
220.11704733107496,9520048.566804957
188.39991094493797,9038361.596629292
217.3993488589946,9303581.036938328
173.425170140651,8887627.397070004
196.76866833530875,9172212.524437241
183.12102531810262,9137441.56407692
248.85505479350775,9232904.496353516
198.51208188758036,9005765.349772992
239.5789329657701,10130807.356531845
158.65549442140352,8741064.477303
214.95335338502016,9199816.983322222
157.1211828348761,8631150.890700923
213.4334032571268,9465896.683897885
203.24092051246282,9315494.877254438
175.898269148609,8768653.475266656
228.1581181271925,9306592.570170136
222.42845725170486,9598246.398012439
212.1322865395368,9571609.784508761
228.55827216930652,9436377.229108319
202.31231723914146,8913465.31239466
199.6289187239945,9036480.212448804
211.41084787431708,9413419.527915109
234.21485841270334,9228204.845245203
220.2061481108361,9339940.936298847
212.242773041789,9537273.816509567
199.47367455781114,9417840.227961957
209.08211093916316,9387303.258806402
256.5395042355625,9713248.56759885
225.25626348487722,10071354.501883237
202.32650963820848,9428206.951326102
202.89660107285735,9224315.049411573
279.8938036568103,10177328.565072086
162.65489575669002,8778253.711140774
202.3910462254695,9679452.998902174
189.99839144254574,8914317.530513812
133.7801098892805,8077372.021947667
186.0043215816013,8958216.949522693
166.84072458949973,8639424.290802306
137.2689251334315,8603898.25543341
184.37003587908282,8580530.99202007
169.69827631950605,8839893.431608288
178.32983779539825,8846614.841817861
182.3720314078853,9054595.206568431
225.0538929499476,9633393.409406845
171.52996408614166,8877856.192936512
170.5987040329712,9021467.015633738
190.293605260443,8926815.480643384
238.05150390422642,9838813.475336608
216.58548202989448,9604133.774598246
178.44938906422968,8569084.862676129
144.58564144530376,8327367.477667298
195.33355982079763,9042072.112745741
161.87864316375558,8627257.900174782
196.65272653976706,9451124.092571203
204.31542293011333,9074653.012522262
226.93347780214376,9112408.804625958
173.90079932598601,8772892.20170571
213.7446233211128,9156838.825463424
218.4253408071038,9193341.663900737
221.47056245234452,9861007.539227817
176.02692017434524,8951997.5179824
212.76891994095382,9304647.947051104
177.76919017920906,8886798.680477887
194.52240347534422,9116667.544868935
242.8620311050749,9971057.227043362
199.51786258663302,9261543.256830279
198.98147313778185,8996452.50399569
221.19094840685904,9494578.434363784
168.75547707681997,8835234.87826599
174.06505371416418,8588657.247686926
194.43267396040181,9149945.650734851
197.6921897874903,9150344.00159864
219.8701480345249,9827324.937654065
173.60968896558788,9165214.600564282
161.60582241993774,8603428.847166978
182.43146120651267,8857278.88070925
169.88426026788028,9290514.49342226
198.91611709325818,9625714.531752368
166.84049585452294,8839954.152084757
232.3495724530865,9797637.717242269
264.14592112856565,10322366.918195574
190.24406696441812,9461826.407318588
211.4558846149918,9413673.418362143
256.30415429143267,9612962.35435939
183.4247796448439,8872352.565523792
